"Timestamp","CsvFile","YamlFile","Section","IssueType","Columns","Status","Details"
"2026-08-27-001135","amd_membership.csv","amd_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","amd_officers.csv","amd_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","athel_membership.csv","athel_data_source","unit_officers","ColumnsValidated","Unique Ref, Name, Office, Pos No","PASS","All required columns found"
"2026-08-27-001135","athel_officers.csv","athel_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","craft_apgm_succession.csv","craft_data_source","order_succession_list","ColumnsValidated","Appointed, Name, Years","PASS","All required columns found"
"2026-08-27-001135","craft_appointments.csv","craft_data_source","order_regional_officer_sets","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","craft_executive_officers.csv","craft_data_source","order_executive_officers","ColumnsValidated","Rank, Name, Contact","PASS","All required columns found"
"2026-08-27-001135","craft_grand_officers.csv","craft_go_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","craft_membership.csv","craft_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded, Prov Rank Oth Prov, OP Date Accorded, MC.Active_Grand_Rank_Flag, Lndn Rank, LR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","craft_officers.csv","craft_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","craft_stats.csv","craft_data_source","order_member_stats","ColumnsValidated","Lc no, Mships start, Mships end, Difference, Resigned, Honorary, Cessation, Exclusion, Deceased, Initiate exaltee, Joiner, Rejoiner","PASS","All required columns found"
"2026-08-27-001135","kt_membership.csv","kt_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","kt_officers.csv","kt_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","ktp_membership.csv","ktp_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","mark_membership.csv","mark_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","mark_officers.csv","mark_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","osc_membership.csv","osc_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","osc_officers.csv","osc_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","osm_membership.csv","osm_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","osm_officers.csv","osm_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","pbq_membership.csv","pbq_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","ram_membership.csv","ram_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","ram_officers.csv","ram_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","rc_membership.csv","rc_data_source","unit_officers","ColumnsValidated","Unique Ref, Name, Office, Pos No","PASS","All required columns found"
"2026-08-27-001135","rc_officers.csv","rc_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","rcoc_membership.csv","rcoc_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","rcoc_officers.csv","rcoc_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","ros_membership.csv","ros_data_source","unit_members","ColumnsValidated","Unique Ref, Name, Joined, Pos No, Title, Suffix, Grouping","PASS","All required columns found"
"2026-08-27-001135","ros_officers.csv","ros_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","royalarch_appointments.csv","royalarch_data_source","order_regional_officer_sets","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","royalarch_degs_succession.csv","royalarch_data_source","order_succession_list","ColumnsValidated","Appointed, Name, Years","PASS","All required columns found"
"2026-08-27-001135","royalarch_executive_officers.csv","royalarch_data_source","order_executive_officers","ColumnsValidated","Rank, Name, Contact","PASS","All required columns found"
"2026-08-27-001135","royalarch_grand_officers.csv","royalarch_go_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","royalarch_membership.csv","royalarch_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded, Prov Rank Oth Prov, OP Date Accorded, MC.Active_Grand_Rank_Flag, Lndn Rank, LR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","royalarch_officers.csv","royalarch_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","royalarch_stats.csv","royalarch_data_source","order_member_stats","ColumnsValidated","Lc no, Mships start, Mships end, Difference, Resigned, Honorary, Cessation, Exclusion, Deceased, Initiate exaltee, Joiner, Rejoiner","PASS","All required columns found"
"2026-08-27-001135","rsm_membership.csv","rsm_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","rsm_officers.csv","rsm_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-08-27-001135","sria_membership.csv","sria_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","stoa_membership.csv","stoa_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-08-27-001135","stoa_officers.csv","stoa_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
